# start_x,start_y,start_z,end_x,end_y,end_z,
2.499999999999857891e-02,-1.050000000000000000e+01,1.456698729810778081e+00,2.499999999999857891e-02,-3.500000000000000000e+00,1.456698729810778081e+00
-8.410254037844389075e-01,-7.000000000000000000e+00,9.566987298107780813e-01,8.910254037844396180e-01,-7.000000000000000000e+00,1.956698729810778081e+00
7.025000000000000355e+00,-1.050000000000000000e+01,1.456698729810778081e+00,7.025000000000000355e+00,-3.500000000000000000e+00,1.456698729810778081e+00
6.158974596215561093e+00,-7.000000000000000000e+00,9.566987298107780813e-01,7.891025403784439618e+00,-7.000000000000000000e+00,1.956698729810778081e+00
1.402500000000000036e+01,-1.050000000000000000e+01,1.456698729810778081e+00,1.402500000000000036e+01,-3.500000000000000000e+00,1.456698729810778081e+00
1.315897459621556109e+01,-7.000000000000000000e+00,9.566987298107780813e-01,1.489102540378443962e+01,-7.000000000000000000e+00,1.956698729810778081e+00
2.102499999999999858e+01,-1.050000000000000000e+01,1.456698729810778081e+00,2.102499999999999858e+01,-3.500000000000000000e+00,1.456698729810778081e+00
2.015897459621556109e+01,-7.000000000000000000e+00,9.566987298107780813e-01,2.189102540378443962e+01,-7.000000000000000000e+00,1.956698729810778081e+00
2.802499999999999858e+01,-1.050000000000000000e+01,1.456698729810778081e+00,2.802499999999999858e+01,-3.500000000000000000e+00,1.456698729810778081e+00
2.715897459621556109e+01,-7.000000000000000000e+00,9.566987298107780813e-01,2.889102540378443962e+01,-7.000000000000000000e+00,1.956698729810778081e+00
3.502499999999999858e+01,-1.050000000000000000e+01,1.456698729810778081e+00,3.502499999999999858e+01,-3.500000000000000000e+00,1.456698729810778081e+00
3.415897459621556465e+01,-7.000000000000000000e+00,9.566987298107780813e-01,3.589102540378443962e+01,-7.000000000000000000e+00,1.956698729810778081e+00
4.202499999999999858e+01,-1.050000000000000000e+01,1.456698729810778081e+00,4.202499999999999858e+01,-3.500000000000000000e+00,1.456698729810778081e+00
4.115897459621556465e+01,-7.000000000000000000e+00,9.566987298107780813e-01,4.289102540378443962e+01,-7.000000000000000000e+00,1.956698729810778081e+00
2.499999999999857891e-02,-3.500000000000000000e+00,1.456698729810778081e+00,2.499999999999857891e-02,3.500000000000000000e+00,1.456698729810778081e+00
-8.410254037844389075e-01,0.000000000000000000e+00,9.566987298107780813e-01,8.910254037844396180e-01,0.000000000000000000e+00,1.956698729810778081e+00
7.025000000000000355e+00,-3.500000000000000000e+00,1.456698729810778081e+00,7.025000000000000355e+00,3.500000000000000000e+00,1.456698729810778081e+00
6.158974596215561093e+00,0.000000000000000000e+00,9.566987298107780813e-01,7.891025403784439618e+00,0.000000000000000000e+00,1.956698729810778081e+00
1.402500000000000036e+01,-3.500000000000000000e+00,1.456698729810778081e+00,1.402500000000000036e+01,3.500000000000000000e+00,1.456698729810778081e+00
1.315897459621556109e+01,0.000000000000000000e+00,9.566987298107780813e-01,1.489102540378443962e+01,0.000000000000000000e+00,1.956698729810778081e+00
2.102499999999999858e+01,-3.500000000000000000e+00,1.456698729810778081e+00,2.102499999999999858e+01,3.500000000000000000e+00,1.456698729810778081e+00
2.015897459621556109e+01,0.000000000000000000e+00,9.566987298107780813e-01,2.189102540378443962e+01,0.000000000000000000e+00,1.956698729810778081e+00
2.802499999999999858e+01,-3.500000000000000000e+00,1.456698729810778081e+00,2.802499999999999858e+01,3.500000000000000000e+00,1.456698729810778081e+00
2.715897459621556109e+01,0.000000000000000000e+00,9.566987298107780813e-01,2.889102540378443962e+01,0.000000000000000000e+00,1.956698729810778081e+00
3.502499999999999858e+01,-3.500000000000000000e+00,1.456698729810778081e+00,3.502499999999999858e+01,3.500000000000000000e+00,1.456698729810778081e+00
3.415897459621556465e+01,0.000000000000000000e+00,9.566987298107780813e-01,3.589102540378443962e+01,0.000000000000000000e+00,1.956698729810778081e+00
4.202499999999999858e+01,-3.500000000000000000e+00,1.456698729810778081e+00,4.202499999999999858e+01,3.500000000000000000e+00,1.456698729810778081e+00
4.115897459621556465e+01,0.000000000000000000e+00,9.566987298107780813e-01,4.289102540378443962e+01,0.000000000000000000e+00,1.956698729810778081e+00
2.499999999999857891e-02,3.500000000000000000e+00,1.456698729810778081e+00,2.499999999999857891e-02,1.050000000000000000e+01,1.456698729810778081e+00
-8.410254037844389075e-01,7.000000000000000000e+00,9.566987298107780813e-01,8.910254037844396180e-01,7.000000000000000000e+00,1.956698729810778081e+00
7.025000000000000355e+00,3.500000000000000000e+00,1.456698729810778081e+00,7.025000000000000355e+00,1.050000000000000000e+01,1.456698729810778081e+00
6.158974596215561093e+00,7.000000000000000000e+00,9.566987298107780813e-01,7.891025403784439618e+00,7.000000000000000000e+00,1.956698729810778081e+00
1.402500000000000036e+01,3.500000000000000000e+00,1.456698729810778081e+00,1.402500000000000036e+01,1.050000000000000000e+01,1.456698729810778081e+00
1.315897459621556109e+01,7.000000000000000000e+00,9.566987298107780813e-01,1.489102540378443962e+01,7.000000000000000000e+00,1.956698729810778081e+00
2.102499999999999858e+01,3.500000000000000000e+00,1.456698729810778081e+00,2.102499999999999858e+01,1.050000000000000000e+01,1.456698729810778081e+00
2.015897459621556109e+01,7.000000000000000000e+00,9.566987298107780813e-01,2.189102540378443962e+01,7.000000000000000000e+00,1.956698729810778081e+00
2.802499999999999858e+01,3.500000000000000000e+00,1.456698729810778081e+00,2.802499999999999858e+01,1.050000000000000000e+01,1.456698729810778081e+00
2.715897459621556109e+01,7.000000000000000000e+00,9.566987298107780813e-01,2.889102540378443962e+01,7.000000000000000000e+00,1.956698729810778081e+00
3.502499999999999858e+01,3.500000000000000000e+00,1.456698729810778081e+00,3.502499999999999858e+01,1.050000000000000000e+01,1.456698729810778081e+00
3.415897459621556465e+01,7.000000000000000000e+00,9.566987298107780813e-01,3.589102540378443962e+01,7.000000000000000000e+00,1.956698729810778081e+00
4.202499999999999858e+01,3.500000000000000000e+00,1.456698729810778081e+00,4.202499999999999858e+01,1.050000000000000000e+01,1.456698729810778081e+00
4.115897459621556465e+01,7.000000000000000000e+00,9.566987298107780813e-01,4.289102540378443962e+01,7.000000000000000000e+00,1.956698729810778081e+00
